daeh-CanQiQi-WuLongZuo.xml,dan,erhuang,manban,s1,惨凄凄唤苍天天不应响，,12,65,3114111243,惨凄凄,12,16,唤苍天,20,29,天不应响，,40,65
,dan,erhuang,manban,x,叹红颜多薄命父母双亡。,84,121,4221244312,叹红颜,84,91,多薄命,93,"95,5",父母双亡。,96,121
,dan,erhuang,manban,s1,千金休哪曾受磨房景况，,136,201,1113244234,千金休,136,141,哪曾受,144,153,磨房景况，,164,201
,dan,erhuang,manban,x,担几肩头晕转体若筛糠。,236,261,1312133411,担几肩,236,243,头晕转,245,"247,5",体若筛糠。,248,261
daxp-DangRiLi-SuoLinNang.xml,dan,xipi,yuanban,s,当日里好风光忽觉转变，,34,60,1433111234,当日里,34,"38,5",好风光,40,"43,5",忽觉转变，,48,60
,dan,xipi,yuanban,x,霎时间日色淡似坠西山。,86,108,4214444411,霎时间,86,"90,5",日色淡,92,"95,5",似坠西山。,96,108
,dan,xipi,yuanban,s,在轿中只觉得天昏地暗。,138,156.5,4413221144,在轿中,138,"142,5",只觉得,144,"146,5",天昏地暗。,148,"156,5"
,dan,xipi,yuanban,x,耳听得风声断，雨声喧，雷声乱，乐声阑珊，人声呐喊，都道说是大雨倾天。,158,204,"3,12114311214412E+027",耳听得,158,"162,5",风声断，雨声喧，雷声乱，乐声阑珊，人声呐喊，都道说是,164,"187,5",大雨倾天。,188,204
,dan,xipi,yuanban,s,那花轿必定是因陋就简，,274,292.5,4144441443,那花轿,274,"278,5",必定是,280,"282,5",因陋就简，,284,"292,5"
,dan,xipi,yuanban,x,隔帘儿我也曾侧目偷观。,294,312.5,2253324411,隔帘儿,294,"298,5",我也曾,300,"303,5",侧目偷观。,304,"312,5"
,dan,xipi,yuanban,s,虽然是古青庐以朴为俭，,314,332.5,1243123323,虽然是,314,"318,5",古青庐,320,"322,5",以朴为俭，,324,"332,5"
,dan,xipi,yuanban,x,哪有这短花帘，旧花幔，参差流苏，残破不全。,334,364,"3,34312414112124E+016",哪有这,334,"338,5",短花帘，旧花幔，参差流苏，,340,"351,5",残破不全。,352,364
,dan,xipi,yuanban,s,轿中人必定有一腔幽怨，,430,451,4124434114,轿中人,430,"434,5",必定有,436,"438,5",一腔幽怨，,440,451
,dan,xipi,yuanban,x,她泪自弹、声续断、似杜鹃、啼别院、巴峡哀猿动人心弦，好不惨然。,451.5,485,"1,44214444122412E+024",她泪自弹、,"451,5",454,声续断、似杜鹃、啼别院、巴峡哀猿动人心弦，,456,"475,5",好不惨然。,476,485
,dan,xipi,yuanban,s,于归日理应当喜形于面，,486,508.5,2143113224,于归日,486,"490,5",理应当,492,"495,5",喜形于面，,500,"508,5"
,dan,xipi,yuanban,x,为什么悲切切哭得可怜。,510,532,4251441232,为什么,510,"514,5",悲切切,516,"519,5",哭得可怜。,520,532
,dan,xipi,yuanban,s,那时节奴妆奁不下百万，,554,572.5,4222122434,那时节,554,"558,5",奴妆奁,560,"562,5",不下百万，,564,"572,5"
,dan,xipi,yuanban,x,怎奈我在轿中赤手空拳。,574,596,3434414312,怎奈我,574,"578,5",在轿中,580,"583,5",赤手空拳。,584,596
,dan,xipi,yuanban,s,急切里想起了锁麟囊一（呀）件，,626,644.5,24333332224,急切里,626,"630,5",想起了,632,"634,5",锁麟囊一（呀）件，,636,"644,5"
,dan,xipi,yuanban,x,囊虽小却能做续命泉源。,646,668,2134244422,囊虽小,646,"650,5",却能做,652,"655,5",续命泉源。,656,668
,dan,xipi,liushui,s,有金珠和珍宝光华灿烂，,715,723.5,3112131244,有金珠,715,717,和珍宝,"718,5","720,5",光华灿烂，,721,"723,5"
,dan,xipi,liushui,x,红珊瑚碧翡翠样样倶全。,724.5,732,2124344442,红珊瑚,"724,5",726,碧翡翠,"727,5","729,5",样样倶全。,730,732
,dan,xipi,liushui,s,还有那夜明珠粒粒成串，,733.5,741.5,2344214424,还有那,"733,5",735,夜明珠,"736,5","738,5",粒粒成串，,739,"741,5"
,dan,xipi,liushui,x,还有那赤金链，紫瑛簪，白玉环，双凤錾，八宝钗钏一个个宝孕光含。,742,769.5,"2,34414311242144E+025",还有那,742,744,赤金链，紫瑛簪，白玉环，双凤錾，八宝钗钏一个个,746,"766,75",宝孕光含。,767,"769,5"
,dan,xipi,liushui,s,这囊儿虽非是千古罕见，,770.5,778.5,4221141334,这囊儿,"770,5","772,5",虽非是,"773,5","775,5",千古罕见，,776,"778,5"
,dan,xipi,liushui,x,换衣食也够她生活几年。,779,790,4123411232,换衣食,779,"781,5",也够她,782,784,生活几年。,786,790
lseh-TuZeiZuo-SouGuJiuGu.xml,laosheng,erhuang,yuanban,s1,屠贼做事心太狠，,0,23,2244143,屠贼,0,"2,5",做事,6,10,心太狠，,11,23
,laosheng,erhuang,yuanban,x,诬杀赵家一满门。,24,40,1141432,诬杀,24,"27,5",赵家,"28,5","29,5",一满门。,30,40
,laosheng,erhuang,yuanban,s1,眼见得忠良无救应，,41,58,34212244,眼见得,41,44,忠良,47,53,无救应，,54,58
,laosheng,erhuang,yuanban,x,大事还要问程婴。,60,72,4424421,大事,60,61,还要,62,"66,5",问程婴。,68,72
sdxp-WoHeNi-SiLangTanMu.xml,,,,,Part 1,,,,Part 1,,,,,,,,
,laosheng,xipi,kuaiban,s,我和你好夫妻恩德不浅，,10,18,3233111243,我和你,10,12,好夫妻,"13,5",15,恩德不浅，,16,18
,laosheng,xipi,kuaiban,x,贤公主又何必过于谦言。,19.5,27,2134244212,贤公主,"19,5",21,又何必,"22,5",24,过于谦言。,25,27
,laosheng,xipi,kuaiban,s,杨廷辉有一日愁眉得展，,28,36,2213242223,杨廷辉,28,30,有一日,"31,5",33,愁眉得展，,34,36
,laosheng,xipi,kuaiban,x,誓不忘贤公主恩重如山。,37,45,4242131421,誓不忘,37,39,贤公主,40,"42,5",恩重如山。,43,45
,laosheng,xipi,kuaiban,s,非是我这几日愁眉不展，,86,94,1434342243,非是我,86,88,这几日,"89,5",91,愁眉不展，,92,94
,laosheng,xipi,kuaiban,x,有一桩心腹事不敢明言。,95.5,103,3411444322,有一桩,"95,5",97,心腹事,"98,5","100,5",不敢明言。,101,103
,laosheng,xipi,kuaiban,s,萧天佐摆天门两国交战，,104,112,1133123214,萧天佐,104,106,摆天门,"107,5",109,两国交战，,110,112
,laosheng,xipi,kuaiban,x,我的娘押粮草来到北番。,113,121,3521232431,我的娘,113,115,押粮草,"116,5","118,5",来到北番。,119,121
,laosheng,xipi,kuaiban,s,我有心回宋营见母一面，,122,130,3312424324,我有心,122,124,回宋营,"125,5",127,见母一面，,128,130
,laosheng,xipi,kuaiban,x,怎奈我身在番难以过关。,131,139,3431412341,怎奈我,131,133,身在番,134,"136,5",难以过关。,137,139
,laosheng,xipi,kuaiban,s,公主虽然不阻拦，,159,165,1312432,公主,159,"160,5",虽然,161,162,不阻拦，,163,165
,laosheng,xipi,kuaiban,x,无有令箭怎过关。,166,174,2344341,无有,166,"167,5",令箭,168,171,怎过关。,172,174
,laosheng,xipi,kuaiban,s,公主赠我的金鈚箭，,191,197,13435114,公主,191,192,赠我的,193,"194,5",金鈚箭，,195,197
,laosheng,xipi,kuaiban,x,见母一面即刻还。,198,206,4324242,见母,198,"199,5",一面,200,203,即刻还。,204,206
,laosheng,xipi,kuaiban,s,宋营（哪）虽然路途远，,222,228,4212423,宋营（哪）,222,"223,5",虽然,"224,5","225,5",路途远，,226,228
,laosheng,xipi,kuaiban,x,快马加鞭我一夜还。,229,237,43113242,快马,229,"230,5",加鞭,231,234,我一夜还。,"234,5",237
,laosheng,xipi,kuaiban,s,公主叫我盟誓愿，,264,270,1343244,公主,264,265,叫我,"266,5","267,5",盟誓愿，,268,270
,laosheng,xipi,kuaiban,x,将身跪在地平川。,271.5,277,1144421,将身,"271,5","272,5",跪在,273,"274,5",地平川。,275,277
,laosheng,xipi,kuaiban,s,我若探母不回转，,278,290,3443423,我若,278,279,探母,280,"282,5",不回转，,287,290
,laosheng,xipi,yaoban,x,黄沙盖脸尸骨不全。,302,312,21431242,黄沙,302,303,盖脸,304,305,尸骨不全。,307,312
,,,,,Part 2,,,,Part 2,,,,,,,,
,dan,xipi,kuaiban,s,讲什么夫妻情恩德不浅，,46,54,3251121243,讲什么,46,48,夫妻情,"49,5","51,5",恩德不浅，,52,54
,dan,xipi,kuaiban,x,咱与你隔南北千里姻缘。,55.5,63,2332231312,咱与你,"55,5",57,隔南北,"58,5","60,5",千里姻缘。,61,63
,dan,xipi,kuaiban,s,因何故终日里愁眉不展，,64,72,1241432243,因何故,64,66,终日里,"67,5",69,愁眉不展，,70,72
,dan,xipi,kuaiban,x,有什么心腹事你只管明言。,73,85,32514433322,有什么,73,"78,5",心腹事,79,81,你只管明言。,82,85
,dan,xipi,kuaiban,s,你那里休得要巧言舌辨，,140,148,3431243224,你那里,140,142,休得要,143,145,巧言舌辨，,146,148
,dan,xipi,kuaiban,x,你要见高堂母我不阻拦。,149,158,3441233432,你要见,149,151,高堂母,152,154,我不阻拦。,156,158
,dan,xipi,kuaiban,s,有心赠你金鈚箭，,175,181,3143114,有心,175,176,赠你,177,178,金鈚箭，,179,181
,dan,xipi,kuaiban,x,怕你一去就不回还。,182,190,43244422,怕你,182,183,一去,184,186,就不回还。,187,190
,dan,xipi,kuaiban,s,宋营离此路途远，,207,213,4223423,宋营,207,208,离此,"209,5","210,5",路途远，,211,213
,dan,xipi,kuaiban,x,一夜之间你怎能回还。,213.5,221,241133222,一夜,"213,5","214,5",之间,215,217,你怎能回还。,218,221
,dan,xipi,kuaiban,s,适才叫咱盟誓愿，,238,244,4242244,适才,238,239,叫咱,240,241,盟誓愿，,242,244
,dan,xipi,kuaiban,x,你也对苍天就表一番。,245,252,334114341,你也对,245,246,苍天,247,249,就表一番。,"249,5",252
